message,is_useful,source_file,source_line
If this returns the service's name then I think `self.service_name = ...` might be more appropriate.,1,corpus-useful.txt,103
Is this used anywhere? I can't find it. Also seems unnecessary since you could just `leads|len`,1,corpus-useful.txt,104
"I find it odd to pass a ""placeholder"" empty value here (and for `leads_responses`). Why not just specify it as an empty list or null arg in the js code?",1,corpus-useful.txt,105
"Instead of having two binding here, you could have only ```truncateText``` binding and in your custom binding handler have ```init``` to initialize with initial value. Most probably you might be able to do ```init: function (element, valueAccessor, allBindings, viewModel, bindingContext) { view_more_expander(element); }```",1,corpus-useful.txt,106
If you are following convention that is fine. Technically the convention is to use camelCase in JS and snake_case in python. I don't believe there is any particular reason to declare them in or outside init(). Personally though I find I sometimes need to declare event handlers inside init so they have access to `self`.,1,corpus-useful.txt,107
Instead of iterating over the items you can just assign directly: ```python country_list = COUNTRY_CODE_DICT.items() ```,1,corpus-useful.txt,108
"Minor, but I would simplify the above two lines to: ```python country_list = sorted(COUNTRY_CODE_DICT.items(), key=lambda x: x[1]) ```",1,corpus-useful.txt,109
"I'm not sure how often this is done, or how big this dict is, however you might want to consider declaring a name to code map/dict (where `COUNTRY_CODE_DICT` is declared) so you can just lookup by key instead of having to loop through (potentially) the entire dict each time. ```python COUNTRY_NAME_TO_CODE_MAP = {name: code for code, name in COUNTRY_CODE_DICT.iteritems()} return COUNTRY_NAME_TO_CODE_MAP.get(country_name.lower()) ```",1,corpus-useful.txt,110
"You can just move this if/else logic into the for-loop above which will allow you to potentially avoid looping over all the keys, and also avoid looping over it again in the else section: ```python for code, name in states.iteritems():     state_upper = state.upper()     if code.upper() == state_upper or name.upper() == state_upper:         return code ```",1,corpus-useful.txt,111
"Minor, the `None` is unnecessary since `get` returns it by default if value not found for key.",1,corpus-useful.txt,112
Why are you using `slice` here instead of just assigning choices to data?,1,corpus-useful.txt,113
You could also use OrderedDict from the collections library here,1,corpus-useful.txt,114
"if the ```if country:``` is removed, then ```state_list = []``` also isn't needed",1,corpus-useful.txt,115
this back_url variable doesn't seem necessary. I would rather this written as ```params[UrlKeys.BACK_URL] = self.request.GET.get(UrlKeys.BACK_URL) or self.wl_data.get(WL_KEY.AA_EXIT_LINK_URL)```,1,corpus-useful.txt,116
same with back_url_text ```params[UrlKeys.BACK_URL_TEXT] = self.request.GET.get(UrlKeys.BACK_URL_TEXT) or self.wl_data.get(WL_KEY.AA_EXIT_LINK_TEXT)```,1,corpus-useful.txt,117
"You could use ```{{ back_url_text }}``` here since the logic on deciding the text as ""Logout"" is already in base.py",1,corpus-useful.txt,118
BaseHandler already has 'pid'.,1,corpus-useful.txt,119
"I think it would make more sense if this were  ``` result = shorten_links(long_url) or {} short_url = result.get(long_url, long_url) ```",1,corpus-useful.txt,120
Should we check on ```e. statusCode=409``` and do ```logging.info(e.message)```?,1,corpus-useful.txt,121
I prefer ``` hidden = bool(expiry_str) if not hidden:     expiry_str = datetime.datetime.utcnow().strftime(KEYS.ISO_DATETIME_FORMAT) ```,1,corpus-useful.txt,122
"```blob_info = [{'blobkey': key, 'serving_url': url} for url, key in blob_keys.items() if url in post_text]```",1,corpus-useful.txt,123
this seems like a good place for ``` message = 'Scheduled successfully.' if parsed_post_datetime else 'Posted successfully.' ```,1,corpus-useful.txt,124
You meant to say unauthorized twitter account so it should ```hasUnauthedTwitter``` ?,1,corpus-useful.txt,125
"sets don't always work for objects though, if the comments are objects then they will require ```_eq_``` to be implemented",1,corpus-useful.txt,126
just do ```[comment for comment in comments if comment not in unique_comments]``` instead of having this function,1,corpus-useful.txt,127
"I don't think this is necessary, we sort all comments below with ``` if is_allowed_twitter_post and len(feed_item.comments) > 0:                   feed_item.comments.sort(key=lambda m: m.get(CS_KEY.SOCIAL_POST_CREATED), reverse=False) ```",1,corpus-useful.txt,128
"change this line to ``` posting_history_comments = fetch_posting_history_by_date(spid, oldest_mention_date) || [] ```  and you can get rid of ``` if posting_history_comments: ```",1,corpus-useful.txt,129
"```get(CS_KEY.TW_USER, [])``` should be ```get(CS_KEY.TW_USER, [{}])``` if you are going to try and access the first service on lines 211 & 212",1,corpus-useful.txt,130
"this whole if/elif could be just ``` conversations[reply_to_post_id] = conversations.get(reply_to_post_id, []) + [filtered_comment] ```",1,corpus-useful.txt,131
"Turns out I may have been right after all. The ```if a in b``` I believe checks for a reference to the same object which would be why you don't need eq implemented. Though I did forget that the object also has to be able to create a hash code, which dictionary does not implement",1,corpus-useful.txt,132
You are accessing a private variable here and ndb provides a public accessor method: `microsite_key.namespace()`,1,corpus-useful.txt,134
Does having both `get_async` and `get_result` in the same line actually have any benefit over just `get_result`?,1,corpus-useful.txt,135
"I more mean, can't you just drop `get_async` here?",1,corpus-useful.txt,136
"Instead of taking the first item from `host_slugs` list, you might want to take first item which does not have value in `redirect_hostslug`. If there is a value in `redirect_hostslug` that mean the hostslug redirects to the url that's in `redirect_hostslug`.",1,corpus-useful.txt,137
"I see that `host_slugs` that is passes here is filtered with `redirect_hostslug==None` in `/internal/site.py` but the in the above `build_add_review_url_from_slug` method does not get filtered host_slugs. This is bit inconsistent, may be you should put the filter in these method or have different method that does that for you?",1,corpus-useful.txt,138
should this be `microsite-demo` instead of `dev`?,1,corpus-useful.txt,139
I think you can just use `fetch(1)` here?,1,corpus-useful.txt,140
"I'd prefer to see any new APIs written using the vapi property style, i.e. ``` class GetReviewUrlApi(InternalApiMixin, vapi.ApiHandler): ... pid = vapi.StringProperty(required=True) review_id = vapi.StringProperty(required=True) agid = vapi.StringProperty() msid = vapi.StringProperty() ```",1,corpus-useful.txt,141
"I'd rather return this as a keyed dictionary than a raw string like this. Otherwise, we would have to break the API to add any more return values in the future. i.e. `return {'reviewUrl': 'http://...'}` Also, we need a trailing slash on the URL to match the work done in the other branch.",1,corpus-useful.txt,142
"`slug_query.fetch(1)` returns a list, doesn't it? You should just be able to do `slug_query.get()` though (it will return the first result of the query).",1,corpus-useful.txt,143
"Ah, I see you are doing `slug[0]` in the return though.",1,corpus-useful.txt,144
`assertRaises(vapi.ValidationError)`,1,corpus-useful.txt,145
Yeah `get` makes more sense really I suppose.,1,corpus-useful.txt,146
"`Unless otherwise noted, a 200 response code indicates success` is already prepended to the top of all the api docs.  This probably isn't worth changing at this point though",1,corpus-useful.txt,147
needs some clarification here `jrans_local__listing_source = 12000` `if review and review['sourceId'] != yahoo_local_source:`,1,corpus-useful.txt,148
Yes I think for `/<slug>/review/add/` there won't be any conflicts. Only concern is `review` as slug itself.,1,corpus-useful.txt,149
isn't everything up until ``` ?msid=msid&pid=pid ``` unnecessary? you could send a dictionary with msid and pid instead.,1,corpus-useful.txt,150
"LD subscriptions typically span 1 year, so they are both false for the first 9 months of that. For the last 3 months, it would just be `expiring`, and after the year, they are both true. `expiring` is just there so that we can render a sort of warning message to poke them to re-subscribe.",1,corpus-useful.txt,151
Typo: `Base handler to upload Blobs into the Blobstore`,1,corpus-useful.txt,152
`and that it has a more info tab association`?,1,corpus-useful.txt,153
Nitpick: `TestIsValidMoreInfoTab`,1,corpus-useful.txt,154
Typo: `...false_is_returned`,1,corpus-useful.txt,155
Typo: `...exists...`,1,corpus-useful.txt,156
This one you might might need as it doesn't look like `AuthenticatedAdminView` has the whitelabel middleware (although maybe it should),1,corpus-useful.txt,157
"Rather than importing vapi here and raising a validation error, can we change this to ```raise SomeException''' instead.   Within the vapi usages it will become a try / except block on the expected error to raise the validation error.",1,corpus-useful.txt,158
"```python try:     args['host'] = get_host(pid, partner_host, market_id) except SomeException:     raise vapi.ValidationError('your message') ```",1,corpus-useful.txt,159
perhaps could simply be:   ``` return self.expiringStatus() === 'expired' ? 'Expired:' : 'Expires:'; ```,1,corpus-useful.txt,160
Maybe `bool(json.loads(self.images))` here just to keep the 'Returns True or False' bit true or `return bool(what you have now)`,1,corpus-useful.txt,161
Should you mark this comment with `TODO` or something?,1,corpus-useful.txt,162
"You're doing an `abs()`, so you can just compare on the positive range. Or drop the `abs()`",1,corpus-useful.txt,163
These two lines are a funny formulation. Why not just raise the ValidationError directly?,1,corpus-useful.txt,164
`slug_suffixes_to_try`? Slug is getting overloaded...,1,corpus-useful.txt,165
or `slug_suffixes`,1,corpus-useful.txt,166
"I meant a `get_ld_activation_date(syndication_orders)` function and `get_ri_activiation_date(ri_account_future.get_result())` function.  The way you have them sectioned off and commented makes them seem like they should be in separate functions anyway.  If you return None instead of raising an error, the end result would be getting more stats not a 500.  Which should never happen anyway as it's expected they have these values already.",1,corpus-useful.txt,167
I'd vote for this being `recent_syndication_order` or `recent_order`,1,corpus-useful.txt,168
the core api returns this as  `syndicationOrderStatusActive`,1,corpus-useful.txt,169
"The `operator.is_active` should be last as it's costly to do, so if we don't have to we shouldn't",1,corpus-useful.txt,170
The `get_account_group` and `fetch_product_pid` can be done asynchronously here,1,corpus-useful.txt,171
"From here `http://microsite-dev.appspot.com/_ah/stats/`  ![screen shot 2014-11-25 at 11 15 25 am](https://cloud.githubusercontent.com/assets/6391814/5187728/c5d2d1d8-7494-11e4-977c-9c7cc3f6bbca.png)   you can see there's 6 urlfetchs that could all probably be done in parallel.  There's also major downtime caused by cache misses, but that's another issue.",1,corpus-useful.txt,172
"I was thinking you could use `getAccountGroupAsync` and then the `fetch_product_pid` wouldn't have to be async. But as you have the account group here, the account group has the rm pid on it (which is just the pid or vbc pid) so you can use that instead of doing the fetch on line 107",1,corpus-useful.txt,173
"After talking with @jrans-va it looks like you can just add the `vstats.api` module to their sdk gen and it will add the endpoints  to their sdk.  There was a slight problem of that as in vstats the required/allowed args are duplicated, but that should be a pretty easy fix.",1,corpus-useful.txt,174
"kind of odd place to put this, isn't it? even ```app.domain.__init__``` seems to be a better place  IMO",1,corpus-useful.txt,175
"I don't understand the need for this object. it seems like it's just wrapping `lookup_syndication_orders_async(self.agid, page_size=self.page_size)` and making it more complicated",1,corpus-useful.txt,176
Could this be replaced with the `serialize_datatypes` method in vapi? `vapi.handler.ApiHandler#serialize_datatypes`,1,corpus-useful.txt,177
Vapi now serializes the response so that any params that end in DateTime into actual date time objects that can't be dumps'd by the standard python json serializer,1,corpus-useful.txt,178
"I'd also prefer for the calls to this function actually call `json.dumps(vdata, default=desrializer)` instead of calling this function.  For something this simple it seems better to me to have the transparency of requiring a separate deserializer instead of doing that here.",1,corpus-useful.txt,179
I don't see usage of `ISO_DATE_FORMAT` anywhere.,1,corpus-useful.txt,180
It should be `sm_account` instead of `repman_account`.,1,corpus-useful.txt,181
@utandukar-va @cdaviduik-va I think this is where you were going to use `ISO_DATE_FORMAT`,1,corpus-useful.txt,182
I think this should fall back to a lookup if memcache returns `None`. Probably logging a error/warning would be appropriate if that ever happened though.,1,corpus-useful.txt,183
"All of these `new X(...)` statements can go in the `beforeEach()` and be assigned to `self`. It'll reduce the test code size by a lot.  If you need special initializations for certain tests, each `describe()` block can have its own `beforeEach()`.",1,corpus-useful.txt,184
Oh; I didn't realize DashboardItem was immutable. No problems then. :+1:,1,corpus-useful.txt,185
"You could replace this list comprehension with `filter(None, profile_fields)`. Using `None` as a predicate function with `filter()` only keeps truthy values.",1,corpus-useful.txt,186
Do you need to protect against `self.latestSyndicationOrder` being `undefined` or `null` here?,1,corpus-useful.txt,187
"Can you just add a comment indicating what this matches and, if possible, a link to where you got the regex from? Does this require the url starts with `http`?",1,corpus-useful.txt,188
Could `columns[1]` be None?,1,corpus-useful.txt,189
or ``` dimensions = MSID_KEY if use_msid_dimension else 'ga:date' ``` to avoid assigning value again to dimensions variable,1,corpus-useful.txt,190
I suggest using the ```VGaeTestCase``` from ```vtest``` for new test classes.,1,corpus-useful.txt,191
"Empty lists evaluate to false, so no need for the `len()` here. Same as in `get_formdata()` above.",1,corpus-useful.txt,192
"I did this for awhile until I came across `enumerate()`. You can re-write this as: `for i, _ in enumerate(self.hostslugs):`",1,corpus-useful.txt,193
there are other exceptions that can possible be thrown such as ```InvalidSlugException```. shouldn't those be handled as well?,1,corpus-useful.txt,194
"I don't think we should be using this `AdminEditForm` since it mixes with the VForm request handler and our BaseHandler for, in my opinion, unexpected results. Also because the `VFormHandler` defines a `dispatch` method the `AuthenticatedEditSiteView` one doesn't get called so our middleware is not executed. I'm not sure how using `AuthenticatedEditSiteView` benefits us for rendering vforms.",1,corpus-useful.txt,195
"If you want to reuse this in multiple methods I think I would prefer something like: ```python @property def hostslugs(self):     if not self._hostslugs:         self._hostslugs = [hs for hs in lookup_hostslug_msid_mapping_for_msid(self.pid, self.msid) if hs.redirect_hostslug is None]     return self._hostslugs ``` Then we don't have to worry about what order the methods execute. Also I think it is a bit easier to read.",1,corpus-useful.txt,196
Ya `enumerate` is sweet. I agree would be useful here and above.,1,corpus-useful.txt,197
"Minor, but probably just declare `var $this = $(this)` so it doesn't need to be recomputed every time.",1,corpus-useful.txt,198
I find `check` doesn't really indicate what you are checking. Maybe something like `does_hostslug_exist()`.,1,corpus-useful.txt,199
Did you try putting this in `pre_process_hook`? I think that might be more appropriate for this because then the middleware would have run already. We should probably avoid looking up data before we have verified the msid/pid are valid. I might try to move the stuff I did into `pre_process_hook` as well.,1,corpus-useful.txt,200
I don't think you need this check at all. If `self.hostlug_mappings` is an empty list it just won't iterate over anything but the code below still works.,1,corpus-useful.txt,201
"`enumerate` gives you an index and the value so you might want to: ```python for i, hostslug_mapping in enumerate(self.hostslug_mappings) ``` Just a bit cleaner than `self.hostlug_mappings[i]`",1,corpus-useful.txt,202
"Since this already lives in the ``` repcore ``` module, I don't think you need to add ``` fromCoreServices ``` to the method name.  This should also probably be snake_case, unless there's a good reason for it to be camelCase.",1,corpus-useful.txt,204
"It would be more pythonic to write  ``` return ""%d star %s"" % (rank, content) if rank > 0 else content```  And, actually, ``` % ``` is deprecated in python 3.  (Even though I always forget to do this) So, it should be: ``` ""{0} star {1}"".format(rank, content) ```  But neither of these things is that important.",1,corpus-useful.txt,205
"format also accepts kwargs which makes it possible to give some context like ```""{rank} star {content}"".format(rank=rank, content=content) ``` which is neat sometimes (and just overly verbose other times).",1,corpus-useful.txt,206
"if exceptions is an empty list, it will be falsy.  So you should be able to do ``` if exceptions ```",1,corpus-useful.txt,207
Not sure about this but we could probably just do ``` expect(socialCompose.isValidReviewShare()).toBe(true); ```,1,corpus-useful.txt,208
"So just a couple FYIs here... If using ko > 3.0 (I think we all are) you can shorten this to `ko.unwrap` instead of `ko.utils.unwrapObservable`. The main reason to use it is when you don't know whether or not the variable you're testing is an observable or not, it will always return you the value.",1,corpus-useful.txt,209
"By convention, kwargs go on their own line  ``` lookup_account(pid,                 srid=srid,                 customerId=customerId,                 account_group_id=account_group_id) ```",1,corpus-useful.txt,210
Could safely change customerId to snake_case,1,corpus-useful.txt,211
do you still want this `is_beta` flag? I thought the `is_feature_enabled` check was all you needed,1,corpus-useful.txt,212
It looks like the review doesn't include the `agid` and specifies `rid` as `reviewId` so we should probably be consistent. I think those are the only two fields that need adjustment though.,1,corpus-useful.txt,213
The api key values used for comments here and below are the same right? Is it easy to move this into a `to_review_comment_dict` method? I'd prefer to see that instead of manually converting them in two places.,1,corpus-useful.txt,214
"I wouldn't call this ``` UpdateAccountAjaxHandler ``` , especially if it's going to 400 because of the publish rating. SR probably has a bunch of ajax handlers already that 'update the account' in some way, but their names are scoped to their specific purpose. There's nothing wrong with calling it ``` UpdateReviewPublishSettingsHandler ``` or something more specific.",1,corpus-useful.txt,215
"i think making them click save is pedantic. Instead, whenever the value of their currently selected setting changes, you could run updateAccount, show a spinner, and a gritter (success message) upon a successful update.",1,corpus-useful.txt,216
"ajax routes are so rarely changed in practice (in my experience) that the benefit of doing this seems minimal. when you have the relative path in the javascript it makes the javascript easier to understand too. 3 months from now no one is going to remember what baseUrl is, and even if it was named something more specific, it always forces you to go find the handler that renders the page with this js and figure out what baseUrl is supposed to be anyway. I find that a lot more work than just ctrl+f on the relative url in your routes if you are thinking about replacing it.  I think using relative urls keeps all these files more readable too. Handler has less code, context has less crap in it, javascript model has less parameters, less variables.",1,corpus-useful.txt,217
"Well self.rating being updated by the dropdown changed event is very anti-knockout when you already have a bind for it and could just compute it if the value of the option is not what you want to send. Also using events in general is often a ```$```ign that the right binds aren't being used (they have their place though), we can construct most of the behaviour we need based on what happens to the variables we've actually binded through subscriptions/computed observables. I think you've changed all this stuff though :+1: .  The suggested computed function was just to prevent the ajax from submitted if they had selected manual publish, but changed the auto publish dropdown setting. Looks like you disable the auto publish select if manual is selected so that shouldn't be a real problem.",1,corpus-useful.txt,218
"ew to your field name, but i see you're following convention... I realize the reason for the ""Flag"" is just so vapi recognizes it as a boolean, but personally I'd rather see the whole thing camelCased than this mashup of the two",1,corpus-useful.txt,219
`rid`?!?!? :disappointed:,1,corpus-useful.txt,220
"this seems weird to me... I think `logging.error(str(e), exc_info=True)` might be more appropriate",1,corpus-useful.txt,221
"I see you adding the `has_beta_flag` to the default request context but you aren't using it anywhere else in this PR to show/hide the ""Respond"" button.",1,corpus-useful.txt,222
can just be `more` and apart of the `more > 0` if block,1,corpus-useful.txt,223
"I know this was already here, but it would be great to use a constant like `LOCATION_PAGE_SOURCE` for the number.",1,corpus-useful.txt,224
"Also, I believe we should be accessing the class level variable through the mixin and not through `self`.",1,corpus-useful.txt,225
Lets extract `source_id == 12000 or account.pid in GetReviewsMixin.FULL_REVIEW_PIDS` into a variable so this line can become clearer:  `review_content = review_content if include_full_review_content else review_content[:API_KEY.REVIEW_SNIPPET_LENGTH]`,1,corpus-useful.txt,226
"Also, can we extract `12000` into a `FULL_REVIEW_SOURCES` constant like we do for PIDs?",1,corpus-useful.txt,227
I'd rather see the `BaseJsonHandler.render_response` sprout a `status_code` kwarg than this. Using the status codes will let the `jQuery.ajax` calls on the front end dispatch to success and error callbacks for you.,1,corpus-useful.txt,228
"There's actually a class called `.view-details` in the file `src/steprep/static/compiledcss/scss/_common.scss` which you could rename, or simply use, so that this can be a span.  If this is left as an `<a>` tag the user will be able to use the browser's ""open in new tab"" features, which will totally break things.",1,corpus-useful.txt,229
"see comment below... if you move this to VAPI this parameter simply gets marked as required. You can even use the property based VAPI definition, so it will auto-handle the conversion between camel case on the request, and snake case for the code... like so (on the class level):  `source_id = vapi.StringProperty(required=True, description='The source ID')`  then later, in your process method, instead of `args['sourceId']` you use `self.source_id`",1,corpus-useful.txt,230
"You might still have to leave the self.agid assignment here because you are dynamically creating your HTML hooks for the extension, but this getCredentials function can go",1,corpus-useful.txt,231
"Pardon my OCD, but the endpoint is `sourceCredentials/lookup/` but the handler is `GetSourceCredentials` - can we change the former to be `/get/` or the latter to be `Lookup...` ?",1,corpus-useful.txt,232
These definitely don't belong in `coresdk.keys`... I actually don't think they belong in any of our current keys files. I'd be happy leaving them as magic strings.,1,corpus-useful.txt,233
"You should just use `vapi.NoAuthAjaxHandler` instead, it handles returning True from check_credentials for you.",1,corpus-useful.txt,234
`RequestContextClassTest`,1,corpus-useful.txt,235
"This was our very very first vapi endpoint in SR and it was done before we had the concept of internal vs external APIs (you'll notice the URL for it is /api/v2/notification/ rather than /internalApi/v2/notification/). So yeah, it should probably be moved. Thanks for the cleanup!",1,corpus-useful.txt,236
There should never be a case where this is valid. What is this guarding against?  Why not just? ```  partner_host_name = urlparse.urlparse(partner_host_name).netloc ```,1,corpus-useful.txt,237
"If all the tests pass without the if check, let's take it out; I agree that it seems unnecessary.  If it is necessary, I don't think it is good practice to is `is` for string equality checking, string instances aren't guaranteed to share identity in python. http://stackoverflow.com/questions/1504717/why-does-comparing-strings-in-python-using-either-or-is-sometimes-produce  Use == instead. Or even better, just check for a false-y value: if not netloc_partner_host_name:",1,corpus-useful.txt,238
"Not that this is bad, but I wonder how much overhead this has compared to doing something like: ```python import re p = re.compile(""^http://"") if p.match(url):     pass ```",1,corpus-useful.txt,239
"You renamed this to $GREEN_BACKGROUND_COLOR, https://github.com/vendasta/SR/pull/2146/files#diff-a0c3907a7b41a9d6fc1aad1f2b12eedaR12",1,corpus-useful.txt,240
"There's a pretty big difference between ```#333``` and either of your proposed values.  ```#333``` seems to be used very frequently within SR.  I suggest creating a new variable in the project here (not in ```_colors.scss```, somewhere specific to SR) and using it throughout.  There's just too big of a difference between the existing color and ```$LIGHT_GREY``` or ```$PRIMARY_BORDER_COLOR```.",1,corpus-useful.txt,241
No need to call `.keys()` here as `'key' in dictionary` works :),1,corpus-useful.txt,242
"`SocialCompetition` is it's own entity and `updateCompetitorsByAccount` doesn't put it, it just returns the updated `SocialCompetition`. You should proabably pull this out of this transaction so that it isn't cross group and make sure to put the return of your call here.",1,corpus-useful.txt,243
MagicMock to avoid the param and return value assignment in the test?,1,corpus-useful.txt,244
dat extra spacing before `else` :trollface:,1,corpus-useful.txt,245
"These could both be a `MagicMock` second parameter to `mock.patch`, to avoid taking the arguments in.",1,corpus-useful.txt,246
Little nervous to see updates like this coming in. I assume this was a transitive dependency brought in when you updated the `vautil` version?,1,corpus-useful.txt,247
"This whole function can be factored nicely now: ```python @staticmethod def validate_and_normalize_phone_numbers(args, country=None):     """""" Validate and normalize all phone numbers within the provided args. """"""     def _normalize(kind):         if kind not in args:             return         norm = lambda n: \             AccountValidationMixin.get_normalized_phone_number(n, kind, country)         value = args[kind]         args[kind] = [norm(n) for n in value] if isinstance(value, list) else norm(value)      kinds = [         API_KEY.ACCOUNT_FAX_NUMBER, API_KEY.ACCOUNT_CELL_NUMBER,         API_KEY.ACCOUNT_WORK_NUMBER, API_KEY.ACCOUNT_CALL_TRACKING_NUMBER     ]      for k in kinds:         _normalize(k) ``` (Remove functional idioms as you see fit...)",1,corpus-useful.txt,248
"No need to create an object of `AccountValidationMixin` here, as the method you're testing is static; same with the test below.",1,corpus-useful.txt,249
"Usually I have seen us not raise an error in this case, but wrap the non-list value that was pass-in in a list. At least, that is how it was done on Core's API handlers.  E.g. ```python if not isinstance(work_numbers, list):     work_numbers = [work_numbers] ```  That way we handle the case if it isn't a list without causing an error for the caller.",1,corpus-useful.txt,250
can use `toBeTruthy()` here,1,corpus-useful.txt,251
can use `toBeFalsy()` here,1,corpus-useful.txt,252
"This test actually doesn't have anything to do with `loadSearches` really. You should pull it out to the ""initial values of knockout observables"" section at the top of this file",1,corpus-useful.txt,253
"this seems a bit odd, why are you using `rem`s here?",1,corpus-useful.txt,254
`if len(company_name) == 0` and just be `if not company_name`,1,corpus-useful.txt,255
"There are going to be thousands of these (as repintel has ""admin accounts"" which don't have agids)... I know we've seen issues in MRs before that have too many unique counters, maybe we should add one more if check up front for `if account.hasAdminPerm or account.hasSuperUserPerm` and not bother logging the key with it",1,corpus-useful.txt,256
"Is there a point to making a list out of the keys? You're only using it to check if the key is in the dict, which is just as easily accomplished by `if key in ACCOUNT_GROUP_MAPPINGS`.",1,corpus-useful.txt,257
This second if statement isn't needed -- it can just be added to the previous level with `and`.,1,corpus-useful.txt,258
Can be combined with the previous level using `and`,1,corpus-useful.txt,259
"I think you might be missing some changes further down for employee twitter accounts. Specifically, we check against `twitter.linked` which I believe no longer exists?",1,corpus-useful.txt,260
Should `'MS'` be in this list as well? Or does MS not have social sharing?,1,corpus-useful.txt,261
"isn't this exactly equivalent to `Account.updateUnique(account, customerId=customer_id)`?",1,corpus-useful.txt,262
you're ticking counters and stuff `test_account_not_found_ticks_counter` or something. meh not a big deal.,1,corpus-useful.txt,263
let's not put this here... creating this mock for every single CoreServicesTestCase is unnecessary,1,corpus-useful.txt,264
bah i guess you probably can't because these are already mocked by CoreServicesTestCase? bleh,1,corpus-useful.txt,265
